0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.6921626223254311,0.6752651953165153,0.1755556681331171,-0.00953964896606108,-0.15299834281453414,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.33800795000595063,-0.6560503236131702,0.5080759857427573,-0.20817781526102327,-0.37266659082986014,-0.8757100198413703,0.3710426001309268,0.5902436753194196,-0.18538894246329987
1.1791044341231405,1.7481767550372749,1.1486914050545363,0.8931432393629246,-0.2078777585894907,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,0.29288456205300767,0.048944401266179285,1.769496741292732,0.20193559456886756,-0.20817781526102327,0.6938993797762897,0.8541688418299436,-0.5042697536651626,0.5610662385508107,-0.23763743922161454
1.0842784705373816,0.6752651953165153,0.49993424710692347,1.8393289174908978,-0.10225454644379299,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,2.8467836728538414,2.3855414202459975,-0.6560503236131702,0.8822475749552892,-0.20817781526102327,-1.3456741429617862,0.032548581152976125,0.6058824999299047,2.5159545020476037,-0.1121967998625556
1.7173248384552968,-0.39764636440424433,1.7974485630021488,2.698509016020896,-0.00799794468514131,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,3.6980833764541194,3.3370422681810785,-0.6560503236131702,0.6441383818200416,-0.20817781526102327,-0.8217469995061337,1.0065079235547312,-0.09863719946692792,3.011970927113954,0.05524174902912183
1.7133479400263898,-0.39764636440424433,0.49993424710692347,0.512493828621786,-0.24223130873248247,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.9161350474854932,-0.6560503236131702,1.1203567680905366,-0.20817781526102327,-0.48493669299892855,0.7552567366342141,0.9332350875285138,0.38600161793915766,-0.3199739905704619
-0.9809056260640626,0.6752651953165153,-0.14882291084068927,-0.40106475715694645,-0.16834834121668335,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.09558737310370638,-0.6560503236131702,-0.03617359856638,-0.20817781526102327,-0.8778820505906679,-1.1941059205079165,0.28564627293129846,-0.40178917481328125,-0.20382525042318508
1.095042192402211,0.6752651953165153,0.49993424710692347,0.6647535929182415,-0.17474205955939673,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.1441842656532857,1.0847554509170265,-0.6560503236131702,0.5420915847620784,-0.20817781526102327,-1.3269624592669416,0.7184354419992651,0.49913709093036934,0.6340098304723328,-0.17111924010234872
0.8441290915186752,-0.39764636440424433,0.49993424710692347,-0.30318348010922513,-0.26699428136140413,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.5291826962133633,0.3640395634967887,-0.03617359856638,-0.20817781526102327,2.2656808101432473,0.7206014005072214,-1.2941857802617247,-0.09542608874288833,-0.30706857499854223
-1.491970222328778,-0.39764636440424433,0.49993424710692347,-0.5206974291041614,-0.3124099791132175,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.22807483294276823,-0.6560503236131702,1.1543723671098578,-0.20817781526102327,-0.9527287853700469,-0.18549124197922004,1.0399804965280492,-0.7883902119973485,-0.4218161557408677
-0.12161543060983154,-1.470557924125004,-1.4463372267359147,-1.2711205531366918,-0.2872917999097006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-1.0591325355696108,-0.6560503236131702,-2.111125138744966,-0.20817781526102327,0.7687461145556687,0.5343289688247258,-1.0451131592628424,-0.3872004564289768,-0.33656666773435856
0.7850258969763857,-0.39764636440424433,-1.4463372267359147,-0.2705563877599847,-0.26699428136140413,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.08354305857288258,-0.4066950178751802,-1.3967975593392232,-0.20817781526102327,0.8248811656402029,0.32567496589363926,-0.611015162664698,-0.4893214851191078,-0.30706857499854223
-0.21242610308510707,-0.39764636440424433,-0.4732014898144956,-0.1617994132625165,-0.013554390387737465,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7941576158914871,1.1574428090267566,-0.27428279170162756,4.808166177022681,1.442366727570079,1.5393337165068968,-0.7319932928641377,-0.3726117380446724,0.060846386648926935
-0.13221988768570136,-1.470557924125004,-1.4463372267359147,-0.727335680649351,-0.20102734607944064,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.4569168090284205,-0.6560503236131702,-0.10420479660502216,-0.20817781526102327,-0.42880164191439435,-0.5002772117991895,-0.0630553964671165,-0.6497973873464564,-0.24807238952690958
0.5152720133254043,-0.39764636440424433,0.1755556681331171,-0.12917232091327605,-0.32826741547907407,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.04741011498041116,-0.18000837629518937,1.0863411690712157,-0.20817781526102327,0.7500344308608239,-0.13134227928082612,-0.5327351960650724,-0.32884558289175914,-0.39611594244478776
-0.6802381474666628,-0.39764636440424433,-1.4463372267359147,-1.020979511792515,-0.296425683256434,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.7821133013606633,-0.6560503236131702,-2.0771095397256447,-0.20817781526102327,-1.1959806734030285,1.0772625681472856,6.04989835890601,-1.2333461227186335,-0.2960067902226111
-0.44456916448870815,0.6752651953165153,2.121827141975955,2.2308540256817833,-0.06604884773326919,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,2.8467836728538414,2.8191367433556547,-0.6560503236131702,1.0183099710325736,-0.20817781526102327,-0.3539549071350154,-0.2937891673760079,0.44932256673065357,2.4867770652789947,-0.05533922611426963
-1.2935611515151324,2.821088314758035,-1.4463372267359147,-0.7055842857498573,0.1445379072053066,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.4328281799667729,-0.6560503236131702,-0.5804231828755173,-0.20817781526102327,-1.3830975103514758,0.47223815826394516,0.03657365193241619,0.6777759856252462,-0.0976321165742463
-0.7637191824658324,0.6752651953165153,1.4730699840283425,2.48099506702596,1.9342208614049765,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.8917245244822216,1.6108160921867385,0.7461851788780048,-0.20817781526102327,-0.4662250093040838,0.5754821804755359,1.6306384263254448,2.2679462895144282,2.8838876066983894
-1.1976053729771636,0.6752651953165153,-1.4463372267359147,-0.6947085883001105,-0.19557238796958598,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.42078386543594914,-0.6560503236131702,-0.07018919758570108,-0.20817781526102327,-0.8217469995061337,1.1061420149197452,0.01522457013250911,-1.218757404334329,-0.2032721611843885
-0.9758644406429523,0.6752651953165153,0.1755556681331171,-0.12917232091327605,-0.002263895695247559,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.553271325275011,0.7720755183407721,0.16791999554954648,-0.20817781526102327,-0.11070301910203385,1.3234598518826568,0.8478387603288854,-0.6497973873464564,0.08378115375102413
-0.7966078508987473,1.7481767550372749,-0.14882291084068927,-0.18355080816201014,-0.23888221817201355,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.926645075730549,1.3614607864487485,-0.10420479660502216,-0.20817781526102327,1.030709686283495,1.063544830930366,-0.9597168320632141,-1.393822024945982,-0.19497582260244017
